id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
819,3,2.25,1320,1800,2.0,0,0,3,7,1320,0,1994,0,200.6081,4.710999999999999,2010,4500
7606,2,1.75,1210,3000,1.0,0,0,5,7,910,300,1906,0,200.6789,4.635000000000005,1260,3000
13265,4,1.75,1800,28650,1.0,0,0,4,7,1800,0,1975,0,200.3926,4.834000000000003,1800,5234
3071,4,3.25,3660,5800,2.5,0,0,3,10,3360,300,1909,1995,200.6283,4.687999999999988,3240,5800
7000,4,2.5,2223,5780,2.0,0,0,3,8,2223,0,2010,0,200.3586,4.842999999999988,1690,7766
18914,4,2.5,1890,7200,1.0,0,0,4,7,1500,390,1978,0,200.7278,4.782000000000012,2070,7200
20740,4,1.0,1140,5940,1.0,0,2,3,7,1140,0,1916,0,200.6795,4.646000000000001,1630,4000
20734,3,2.5,1940,10035,2.0,0,0,4,8,1940,0,1994,0,200.7438,4.827999999999988,2810,8333
9018,5,2.5,2406,7093,2.0,0,0,3,8,2406,0,2006,0,200.2615,4.747999999999991,1767,7093
3924,4,1.0,2410,6975,1.0,0,0,3,7,1510,900,1957,0,200.5692,4.704999999999998,1880,6255
4831,5,1.75,2130,19180,1.0,0,0,3,8,1500,630,1968,0,200.638,4.787000000000006,3650,19180
8276,3,1.5,1370,7853,1.0,0,0,4,7,1370,0,1962,0,200.5409,4.819999999999993,1730,9465
9369,4,2.5,2980,12075,1.0,0,0,3,8,1910,1070,2007,0,200.5074,4.827999999999988,2240,12075
9001,3,1.75,1400,7300,2.0,0,0,3,6,1400,0,1948,0,200.4999,4.7320000000000135,1440,10825
958,3,1.5,1020,10152,1.0,0,0,5,6,1020,0,1959,0,200.4971,4.832000000000008,1320,8892
13835,4,2.25,2260,29930,2.0,0,0,4,8,1400,860,1977,0,200.5689,4.873999999999995,2770,29930
12732,3,2.0,1980,3478,1.5,0,0,4,7,1440,540,1929,0,200.6775,4.627999999999986,1610,3478
9777,4,2.25,3070,16028,1.0,0,3,3,9,1870,1200,1976,0,200.5271,4.772000000000006,3070,19822
11718,3,2.5,2160,6000,1.5,0,0,4,8,1880,280,1939,0,200.6582,4.719999999999999,2300,6000
15175,4,3.0,3550,12327,1.5,0,0,4,10,2180,1370,1990,0,200.7533,4.795000000000002,3170,12937
6829,4,2.25,2250,41688,2.0,0,0,3,8,2250,0,1980,0,200.6695,4.950000000000003,2350,37920
9418,5,1.75,2760,18112,1.0,0,0,3,8,1510,1250,1968,0,200.7363,4.7020000000000115,1720,8482
14849,4,2.75,2880,4000,1.5,0,0,3,9,2100,780,1912,2000,200.5843,4.707000000000008,2110,4000
13683,2,1.0,900,6400,1.0,0,0,5,6,900,0,1938,0,200.2113,5.007999999999996,1320,6400
17638,3,1.5,2100,10000,1.0,0,0,4,7,2100,0,1954,0,200.4222,4.668999999999997,1300,7500
6812,5,4.0,3210,7200,2.0,0,0,3,8,2410,800,2011,0,200.7329,5.033999999999992,2750,7200
1439,4,2.0,2030,9300,1.0,0,0,4,8,2030,0,1976,0,200.6658,4.850999999999999,1800,9018
14629,3,1.75,1200,24805,1.0,0,0,3,6,1200,0,1984,0,200.4236,4.805000000000007,2150,4339
12136,3,2.5,2280,7417,2.0,0,0,3,8,2280,0,1998,0,200.3557,4.7220000000000075,2370,6443
7954,2,2.25,1730,31491,2.0,1,2,4,7,1730,0,1947,1988,200.373,4.536000000000001,1400,12410
9522,2,1.75,1440,5680,1.0,0,0,4,8,1440,0,1978,0,200.3825,4.680999999999997,1320,3547
17678,3,3.25,1370,915,2.0,0,0,3,8,1100,270,2006,0,200.5639,4.612000000000009,1370,1146
10054,2,1.0,1260,4080,1.5,0,0,5,7,1260,0,1926,0,200.687,4.680000000000007,1720,4080
4920,4,2.5,2460,8029,2.0,0,0,3,9,2460,0,1989,0,200.6262,4.969999999999999,2420,7987
3900,2,1.0,750,34133,1.0,0,0,3,6,750,0,1950,0,200.4781,4.706000000000003,1460,25792
17645,3,2.0,2620,10107,1.0,0,3,3,7,2620,0,1982,0,200.4096,4.671000000000007,1730,7812
7469,4,2.0,2500,36900,1.0,0,0,3,7,1540,960,1972,0,200.3708,4.951000000000008,1960,36900
4649,3,2.25,1670,4800,1.5,0,3,3,8,1670,0,1903,0,200.6356,4.632999999999996,2300,4800
19351,3,1.75,1210,4400,1.5,0,0,4,8,1210,0,1930,0,200.6621,4.712000000000003,2020,3750
7368,3,2.5,1780,7192,1.0,0,0,4,7,1250,530,1974,0,200.4093,4.8270000000000115,1870,8500
18506,3,2.25,2070,11576,2.0,0,0,3,7,2070,0,1974,0,200.3417,4.728999999999999,1890,7519
19,3,2.5,1910,4488,2.0,0,0,3,8,1910,0,1998,0,200.6176,4.8599999999999985,1530,3696
9206,3,1.75,1350,217852,1.0,0,0,3,8,1100,250,1953,0,200.2628,4.969999999999999,2190,217800
10396,4,2.5,2320,4683,2.0,0,0,3,7,2320,0,2007,0,200.3349,4.9410000000000025,2230,5750
4526,1,1.75,750,20339,1.0,0,0,4,4,550,200,1946,0,200.4756,4.909999999999997,2020,23958
16881,4,2.0,1300,7054,1.0,0,0,3,7,1300,0,1950,2013,200.5071,4.631,1560,7100
3534,4,2.5,2940,7590,2.0,0,0,3,9,2940,0,1991,0,200.4341,4.840000000000003,2550,8360
9949,3,2.0,1740,18000,1.0,0,0,3,7,1230,510,1989,0,200.7397,4.757999999999996,1740,11250
12590,2,1.0,1540,6872,1.0,0,0,4,7,820,720,1946,0,200.6454,4.6270000000000095,1420,5538
14434,3,1.75,1650,10150,1.0,0,0,3,8,1230,420,1976,0,200.6963,4.831000000000003,1930,8958
745,3,2.5,2280,213879,2.0,0,0,3,8,2280,0,1994,0,200.4213,4.967000000000013,2380,178160
17348,3,2.5,2480,5082,2.0,0,0,3,7,2480,0,2004,0,200.5297,5.1539999999999955,2480,5874
5568,3,1.0,1200,10800,1.0,0,0,4,7,1200,0,1955,0,200.5771,4.856000000000009,1370,9950
5186,3,2.25,1900,7479,2.0,0,0,4,7,1900,0,1992,0,200.3495,4.962999999999994,1520,6559
14684,3,2.25,1940,6500,1.0,0,0,3,8,1440,500,1979,0,200.3565,4.850999999999999,1880,8991
1667,4,1.0,1150,2560,1.5,0,0,3,7,1150,0,1909,0,200.6368,4.644999999999996,1890,3000
18478,2,1.0,940,8384,1.0,0,0,3,5,940,0,1947,0,200.5065,4.63600000000001,1290,8384
15654,4,2.75,3350,5416,2.0,0,0,3,9,3350,0,2014,0,200.6849,4.9839999999999955,3625,5637
1575,1,1.0,1110,5421,1.0,0,0,3,6,1110,0,1935,0,200.7322,4.6410000000000045,1230,8100
9716,3,1.0,1220,22443,1.0,0,0,4,7,1220,0,1972,0,200.2633,4.754999999999996,1260,19950
5970,3,1.0,1410,40500,1.0,0,0,4,7,1410,0,1961,0,200.3199,4.900000000000006,1570,40500
21396,4,3.0,3720,5000,2.5,0,0,5,9,2720,1000,1905,0,200.6282,4.677999999999997,2610,5000
11104,4,2.25,2530,8736,1.0,0,0,4,7,1210,1320,1958,0,200.6049,4.873999999999995,1720,8500
16042,3,2.5,1930,6180,1.0,0,0,3,7,1330,600,1961,0,200.7481,4.6729999999999885,1940,6180
6312,3,2.25,1770,8755,1.0,0,0,3,8,1330,440,1981,0,200.4464,4.8770000000000095,1910,8710
21408,3,3.0,1520,4080,2.0,0,0,5,7,1520,0,1948,0,200.572,4.709999999999994,1320,4080
5667,3,1.5,1500,10018,1.0,0,0,4,7,1500,0,1957,0,200.468,4.837000000000003,1500,10937
3343,3,1.0,940,7380,1.0,0,0,3,6,940,0,1959,0,200.4516,4.825000000000003,1210,8095
16817,2,2.5,1950,2457,3.0,0,0,3,8,1950,0,2009,0,200.5925,4.697999999999993,1650,1639
550,4,2.0,1470,10291,1.0,0,0,4,7,1470,0,1963,0,200.6316,4.878999999999991,1460,9601
8966,3,1.5,1130,7223,1.0,0,0,4,7,1130,0,1961,0,200.5089,4.811000000000006,1320,7356
19085,2,2.75,2700,9854,1.0,0,0,3,9,2700,0,2012,0,200.7187,4.975999999999999,1440,4168
326,4,3.75,3160,9525,2.5,0,0,3,10,3160,0,1997,0,200.5623,4.7789999999999955,2400,9525
12525,3,2.5,1690,4988,2.0,0,0,3,7,1690,0,2002,0,200.3561,4.9849999999999985,1830,4733
18082,4,2.5,2300,6087,2.0,0,0,3,7,2300,0,2001,0,200.5125,4.807999999999994,1770,5907
3228,4,2.5,2470,7780,2.0,0,0,3,8,2470,0,2002,0,200.3337,4.8089999999999975,2100,5972
15229,2,1.0,820,5040,1.0,0,0,3,7,820,0,1953,0,200.6498,4.612000000000009,1730,5760
18879,3,1.75,2120,9146,1.0,0,0,3,8,1260,860,1981,0,200.6475,4.936000000000006,2040,10485
17000,3,1.75,2840,16851,1.0,0,3,3,8,1600,1240,1950,0,200.7458,4.712999999999994,2650,11063
17270,3,3.5,2500,4270,2.0,0,0,3,8,2500,0,2000,0,200.53599999999997,5.122999999999991,2420,4205
6174,3,1.0,1230,8114,1.0,0,0,4,7,1230,0,1951,0,200.5822,4.804000000000002,2220,8114
7156,3,3.25,1530,1612,3.0,0,0,3,8,1530,0,2006,0,200.6706,4.622000000000014,1530,1611
4442,3,1.75,1380,7350,1.0,0,0,3,7,990,390,1981,0,200.36900000000003,4.907000000000012,1660,8400
12503,3,1.5,2450,12497,1.0,0,0,4,7,2450,0,1967,0,200.5317,5.165999999999997,1560,11700
11407,6,2.0,2500,5200,1.0,0,0,3,8,1250,1250,1966,0,200.5517,4.7320000000000135,1800,5200
10145,4,4.25,4590,17621,2.0,0,0,3,10,3160,1430,2003,0,200.6973,4.795000000000002,3800,12268
11978,3,1.0,1690,13184,1.0,0,0,4,7,1690,0,1959,0,200.476,4.657000000000012,1130,13451
1171,2,1.0,980,4108,1.0,0,0,3,7,980,0,1947,0,200.687,4.619,1500,4046
10285,5,2.0,2760,6420,1.0,0,0,5,7,1380,1380,1964,0,200.5396,4.7239999999999895,1400,7112
15614,3,2.75,2210,4000,2.0,0,0,3,8,2210,0,2008,0,200.6954,4.982999999999991,2230,4674
6531,4,2.5,2250,11349,2.0,0,0,3,8,2250,0,1991,0,200.7111,4.76100000000001,2110,9964
5758,3,2.5,2140,9897,1.0,0,0,4,8,2140,0,1959,0,200.5505,4.781000000000006,2680,10083
3840,4,1.0,1040,4420,1.5,0,0,3,6,1040,0,1944,0,200.6945,4.632000000000005,1310,4920
5997,3,2.5,1840,2875,2.0,0,0,4,7,1840,0,1997,0,200.562,4.6070000000000135,1240,5750
10415,3,2.0,1810,7209,1.0,0,0,4,7,1240,570,1978,0,200.3656,4.7220000000000075,1750,7209
13430,5,1.0,1680,9383,1.0,0,0,3,7,1400,280,1929,0,200.7523,4.688999999999994,1680,9458
18038,3,3.0,1560,2250,2.0,0,0,3,9,1560,0,2009,0,200.6929,4.667000000000002,1610,4500
19124,4,2.75,2830,10240,2.0,0,0,4,9,2830,0,1998,0,200.5903,5.013999999999996,3490,10240
871,3,1.0,1380,7470,1.0,0,0,5,7,1380,0,1965,0,200.7479,4.657000000000012,1440,7473
9416,2,1.0,890,8180,1.0,0,0,3,7,890,0,1947,0,200.737,4.700000000000003,1130,8180
19880,4,1.5,2550,4000,1.5,0,0,4,7,1760,790,1926,0,200.6811,4.682000000000002,1840,4000
6095,4,1.75,2190,125452,1.0,0,2,3,9,2190,0,1968,0,200.2703,4.930999999999997,3000,125017
10908,4,3.0,1940,8170,1.0,0,0,4,7,1940,0,1948,0,200.7381,4.697999999999993,1310,8169
11400,4,2.5,3220,18618,2.0,0,1,3,10,3220,0,1991,0,200.5326,4.819000000000003,2650,11896
20440,4,3.5,3110,6829,2.0,0,0,3,8,3110,0,2014,0,200.4349,4.672000000000012,2910,7425
13249,3,2.25,2360,14950,1.0,0,0,4,9,2360,0,1978,0,200.3856,4.842000000000013,2720,14388
4534,3,2.5,2810,435600,2.0,0,0,3,9,2810,0,1995,0,200.4816,5.298999999999992,2380,92007
328,4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,0,200.5631,4.781000000000006,2580,9525
17265,3,2.5,1590,4242,2.0,0,0,3,7,1590,0,2000,0,200.5309,5.123999999999995,1590,3702
7250,3,2.5,1610,1246,2.0,0,1,3,9,1080,530,2014,0,200.6423,4.625,1610,1249
1902,5,3.75,3500,101494,1.5,0,0,3,8,3500,0,1967,1990,200.6745,4.945999999999998,3250,38636
6182,3,2.25,1590,9425,1.0,0,0,3,7,1170,420,1985,0,200.4291,4.840000000000003,1590,9394
2482,3,1.75,1280,10016,1.0,0,0,4,7,1280,0,1975,0,200.2823,4.667000000000002,1670,9764
12198,3,1.0,910,3880,1.0,0,0,3,7,780,130,1942,0,200.6862,4.607999999999991,1220,3880
10127,3,1.0,1160,11799,1.0,0,0,3,7,1160,0,1966,0,200.7263,4.771000000000001,1220,10500
974,4,1.75,2350,5946,1.0,0,2,3,8,1350,1000,1957,0,200.6879,4.7020000000000115,2060,6000
1890,4,1.5,2220,12385,1.0,0,0,3,8,1270,950,1978,0,200.6734,4.814999999999999,2030,8831
13086,3,2.0,1650,6408,2.0,0,0,4,8,1650,0,1977,0,200.6638,4.872000000000014,1750,6402
2148,4,2.5,2360,13500,1.0,0,0,4,8,1780,580,1973,0,200.6315,4.897000000000006,2780,12400
2881,3,2.5,1810,914,3.0,0,0,3,8,1380,430,2008,0,200.5732,4.613,1810,914
9094,4,2.5,2800,28254,2.0,0,0,3,9,2800,0,2001,0,200.3552,4.937000000000012,2530,4694
4140,3,1.75,2410,51763,1.0,0,0,4,8,1410,1000,1981,0,200.7429,4.944000000000003,2410,49207
5766,3,3.25,1651,1779,2.0,0,0,3,8,1341,310,2008,0,200.7076,4.6539999999999955,1650,2908
1276,3,1.75,1550,9060,2.0,0,0,3,7,1550,0,1948,1979,200.5093,4.655000000000001,1080,7620
18353,3,2.25,1640,2875,2.0,0,0,3,6,1240,400,1983,0,200.5686,4.713999999999999,1500,3960
9770,3,3.25,4220,41300,1.0,1,4,4,11,2460,1760,1958,1987,200.6083,4.8900000000000015,3810,30401
12854,3,2.0,1340,10200,1.5,0,0,3,7,1340,0,1953,0,200.7756,4.649000000000001,1420,10200
14983,3,3.0,2090,7440,1.5,0,0,5,7,1290,800,1922,0,200.6891,4.668999999999997,1570,4960
14753,3,2.0,2270,11989,1.0,0,0,4,9,2270,0,1968,0,200.5434,4.771000000000001,2880,12439
13463,4,1.0,1470,5450,1.5,0,0,3,7,1470,0,1918,0,200.6458,4.694000000000003,2160,5450
12279,4,3.25,2050,5000,2.0,0,0,4,8,1370,680,1987,0,200.6235,4.7020000000000115,1720,5000
8788,2,2.5,1230,987,2.0,0,0,3,7,1060,170,2011,0,200.6007,4.694999999999993,1290,1328
18857,3,1.0,820,5200,1.0,0,0,4,6,820,0,1977,0,200.363,4.906000000000006,1120,5200
19460,2,2.5,2720,16637,1.0,0,3,3,10,2160,560,1953,0,200.5499,4.736000000000004,2880,7320
2121,5,3.5,3490,21780,2.0,0,0,3,8,3490,0,1996,0,200.6707,4.856000000000009,3070,7829
4251,3,2.0,2510,5200,1.0,0,0,5,8,1470,1040,1925,0,200.5631,4.6339999999999995,990,5400
10443,4,2.5,2658,3960,2.0,0,0,3,9,2658,0,2014,0,200.2603,4.805999999999997,2578,4200
18620,3,1.75,2350,20820,1.0,0,0,4,8,1800,550,1978,0,200.6095,4.9410000000000025,2040,10800
15308,2,1.0,930,5077,1.0,0,0,3,6,930,0,1939,0,200.7095,4.650000000000006,1080,5803
1008,2,1.0,910,5000,1.0,0,0,4,6,910,0,1914,0,200.683,4.626000000000005,1480,5000
6788,3,2.5,1020,2040,2.0,0,0,3,7,720,300,2004,0,200.5294,4.638999999999996,1060,1478
19061,2,2.0,1570,4665,1.0,0,0,3,8,1570,0,2006,0,200.709,4.982999999999991,2165,6262
20747,4,2.5,3240,10800,1.0,0,0,3,10,2260,980,1946,0,200.6709,4.738,3490,10800
16871,4,2.5,2510,4543,2.0,0,0,3,8,2510,0,2002,0,200.5962,4.960999999999999,2550,4675
10703,3,2.5,1640,7847,2.0,0,0,3,8,1640,0,1987,0,200.5684,4.9820000000000135,1870,6079
9780,4,1.75,2100,6480,1.0,0,0,5,7,1300,800,1947,0,200.7049,4.6410000000000045,1840,7500
1562,3,2.5,1920,5322,2.0,0,0,3,8,1920,0,1999,0,200.4095,4.805000000000007,1920,5000
10338,4,2.25,2550,10000,1.0,0,0,4,7,1560,990,1979,0,200.77,4.7410000000000005,2440,10000
4150,4,2.25,1770,7000,1.0,0,0,5,7,1770,0,1972,0,200.7193,4.782000000000012,1780,6500
12634,2,1.0,960,8236,1.0,0,0,2,6,960,0,1948,0,200.4698,4.834000000000003,1260,8236
4208,3,2.0,1320,7200,1.0,0,0,5,7,1320,0,1975,0,200.3947,4.826000000000008,1540,7200
56,2,1.0,1130,5070,1.0,0,0,4,7,1130,0,1955,0,200.5141,4.622999999999991,860,6300
16659,3,2.0,1840,6755,1.0,0,2,3,8,1840,0,1989,0,200.3512,4.694999999999993,1790,6459
14733,2,1.0,700,8100,1.0,0,0,3,6,700,0,1949,0,200.7492,4.688999999999994,1230,8100
11346,2,1.0,1040,3200,1.0,0,0,3,7,1040,0,1926,0,200.6558,4.665999999999997,1890,4000
1589,5,1.5,2830,4000,2.5,0,0,4,8,2830,0,1918,0,200.5132,4.738,1480,4000
10531,4,1.75,1610,11305,1.0,0,0,3,7,1610,0,1968,0,200.727,4.823999999999998,1870,11850
19915,4,1.0,1550,4750,1.5,0,0,3,7,1550,0,1919,0,200.6824,4.611000000000004,1320,4750
15748,4,2.5,2000,37045,2.0,0,0,3,8,2000,0,1989,0,200.3398,4.929000000000002,2390,36868
19356,5,1.75,2110,5000,1.5,0,0,4,7,1250,860,1946,0,200.6745,4.712999999999994,1720,5000
15740,5,2.25,2500,13500,1.0,0,0,3,7,1850,650,1979,0,200.7564,4.856000000000009,2300,9750
17536,5,2.0,2190,8316,1.0,0,0,3,7,1390,800,1961,0,200.5488,4.7020000000000115,2010,8316
14960,3,2.0,1400,8821,1.0,0,0,3,7,1400,0,1991,0,200.1949,5.01100000000001,1450,8721
5531,4,2.5,1850,7850,2.0,0,0,3,8,1850,0,1985,0,200.6914,4.897000000000006,1830,8140
7337,2,2.0,1470,2541,2.0,0,0,3,6,1470,0,2005,0,200.3502,4.980000000000004,1310,2721
17908,5,2.5,1760,10200,1.5,0,0,3,6,1760,0,1925,0,200.5271,4.649000000000001,1370,7620
14631,3,1.75,1390,7399,1.0,0,0,4,7,1390,0,1975,0,200.4183,4.817999999999998,1460,7800
20157,3,1.75,1740,6220,1.0,0,0,4,6,1740,0,1954,0,200.762,4.637999999999991,1630,8418
6804,3,1.5,1200,9720,1.0,0,0,4,7,1200,0,1965,0,200.4225,4.8470000000000075,1380,10284
11860,3,1.75,1560,5760,1.0,0,0,5,6,780,780,1927,0,200.5272,4.6410000000000045,1320,7680
10195,4,3.5,2730,5607,1.0,0,0,5,9,1660,1070,1948,0,200.6387,4.603999999999999,1720,5400
5648,3,2.5,1600,7000,2.0,0,0,4,8,1600,0,1993,0,200.3534,4.942999999999998,1700,7000
14833,4,2.75,2140,13000,1.0,0,0,3,7,1320,820,1968,0,200.7683,4.747999999999991,2360,11000
9708,4,2.5,2650,13684,2.0,0,0,3,9,2650,0,1994,0,200.6278,4.892000000000009,2650,12032
15078,3,1.75,3520,12350,1.0,0,4,4,8,1530,1990,1960,0,200.5837,4.617999999999995,2140,7800
18537,3,2.5,1900,7604,2.0,0,0,3,8,1900,0,1990,0,200.7002,4.812000000000012,1980,9583
18608,3,1.75,1620,8645,1.0,0,0,3,7,1190,430,1973,0,200.6651,4.8489999999999895,2010,8645
6369,2,1.0,720,7500,1.0,0,2,3,6,720,0,1925,0,200.5185,4.607999999999991,1390,5000
4327,4,1.75,2440,16730,1.0,0,0,3,7,1390,1050,1976,0,200.7406,4.8900000000000015,1390,11600
15374,2,1.0,2150,4500,1.5,0,0,3,7,1260,890,1917,0,200.5158,4.732999999999991,1590,5010
3779,3,2.5,2570,10431,2.0,0,0,3,9,2570,0,1989,0,200.4188,4.787000000000006,2590,10078
12168,3,1.0,1040,8410,1.0,0,0,3,7,1040,0,1942,2014,200.453,4.710999999999999,1350,8410
12361,3,1.5,1740,9547,1.0,0,0,4,7,1740,0,1962,0,200.4475,4.787000000000006,1780,9936
17747,2,1.0,690,5200,1.0,0,0,3,6,690,0,1918,0,200.55599999999998,4.605000000000004,1380,5700
5038,4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,0,200.7089,4.7589999999999995,2020,10918
11887,4,2.5,2550,7200,2.0,0,2,3,7,2550,0,2003,0,200.4793,4.819999999999993,2560,5715
11831,3,2.5,1860,15457,2.0,0,0,3,8,1860,0,1997,0,200.7383,5.045000000000002,2040,14055
1770,3,1.0,1330,5412,2.0,0,0,5,7,1330,0,1905,0,200.2053,5.007000000000005,1710,10825
7037,3,1.75,1580,20588,1.0,0,0,3,8,1580,0,1970,0,200.706,4.709999999999994,2080,7800
18884,4,2.0,1990,29078,2.0,0,0,3,9,1990,0,1984,0,200.6471,4.942999999999998,2310,28353
8148,2,1.0,900,8556,1.0,0,0,3,6,760,140,1941,0,200.5148,4.61399999999999,1500,8556
14609,4,3.0,3110,4408,2.5,0,3,4,10,2510,600,1931,0,200.6583,4.730000000000004,3250,5669
8957,5,3.5,4790,12957,2.0,0,1,3,9,3110,1680,2005,0,200.5469,4.805999999999997,2620,13538
1688,4,1.75,2000,10890,1.0,0,0,4,7,1390,610,1961,0,200.3203,4.679000000000002,1520,9250
10320,3,2.5,1590,3381,2.0,0,0,3,7,1590,0,2000,0,200.7344,5.013999999999996,1820,3383
19348,10,3.0,2920,3745,2.0,0,0,4,7,1860,1060,1913,0,200.6635,4.680000000000007,1810,3745
3413,6,2.5,1560,7144,1.0,0,0,3,6,1060,500,1913,0,200.5335,4.727999999999994,1300,6232
12683,6,2.5,4410,14034,1.0,0,2,4,9,2350,2060,1965,0,200.3376,4.676000000000002,2600,13988
13325,4,2.5,2920,7700,2.0,0,0,3,9,2920,0,2003,0,200.7351,5.025000000000006,2920,8943
2716,3,2.5,1550,12920,2.0,0,0,5,7,1550,0,1999,0,200.6973,4.805999999999997,2610,10800
1766,4,2.5,2670,8765,2.0,0,0,3,9,2670,0,2006,0,200.4876,4.853999999999999,2880,8765
14529,5,4.0,5190,14600,2.0,0,1,3,11,5190,0,2013,0,200.6102,4.775000000000006,3840,19250
9288,3,3.0,2240,10479,2.0,0,0,4,7,1710,530,1950,0,200.5529,4.643999999999991,1530,5244
10544,4,2.25,2170,8050,1.0,0,0,3,7,1220,950,1976,0,200.7354,4.826000000000008,1820,7700
77,3,3.5,1650,1577,2.0,0,0,3,7,1100,550,2012,0,200.6302,4.656000000000006,1580,1280
16380,5,2.25,2480,12070,2.0,0,0,3,9,2480,0,1978,0,200.63099999999997,4.947999999999993,2570,12000
9055,3,2.25,1560,15340,2.0,0,0,3,7,1560,0,1997,0,200.4989,4.677999999999997,1560,8260
5473,5,3.0,4290,17100,1.0,0,3,3,9,2480,1810,1972,2007,200.5473,4.7890000000000015,3550,16988
3811,3,2.5,1900,7361,2.0,0,0,3,8,1900,0,1994,0,200.4324,4.8089999999999975,2100,7361
1307,3,1.0,1140,4600,1.0,0,0,3,7,1140,0,1942,0,200.6897,4.662999999999997,1370,5000
18401,3,1.5,1860,7963,1.0,0,0,3,7,1200,660,1963,0,200.4513,4.7320000000000135,1800,10400
13484,5,3.5,3370,16846,2.0,0,1,3,9,2650,720,1998,0,200.5584,4.911000000000001,3330,13000
18588,2,2.25,1260,1032,2.0,0,0,3,7,1170,90,2008,0,200.5323,4.927999999999997,1240,809
2757,5,3.25,3370,7947,2.0,0,0,3,10,3370,0,2001,0,200.6906,4.7979999999999885,2040,7900
17070,3,2.0,1550,12262,1.0,0,0,4,7,1550,0,1964,0,200.5755,4.783999999999992,2900,12372
6320,5,3.5,2720,11454,2.0,0,0,3,9,1830,890,1988,0,200.6466,4.881,2920,11310
10345,4,2.5,3230,7766,2.0,0,0,3,9,3230,0,2005,0,200.7069,4.869,3740,8344
17435,5,3.5,3340,5000,2.0,0,0,3,8,2580,760,2012,0,200.5168,5.128999999999991,3420,5000
19526,3,2.75,1890,2614,2.0,0,0,4,9,1890,0,1979,0,200.6102,4.88600000000001,1800,2769
12923,2,1.0,720,4758,1.0,0,0,3,6,720,0,1947,0,200.5176,4.623999999999995,990,4920
1678,3,1.0,1130,7000,1.0,0,0,3,6,830,300,1944,0,200.7132,4.717000000000013,1050,7000
11562,4,2.5,2480,16360,1.0,0,0,5,7,1510,970,1959,0,200.7638,4.7349999999999985,1770,15205
16008,4,2.5,3360,11637,2.0,0,0,3,11,3360,0,1990,0,200.3018,4.657999999999987,3530,11205
14932,3,2.5,2890,8470,2.0,0,0,3,10,2890,0,1996,0,200.5785,4.945999999999998,3000,8879
11424,4,2.25,1580,7307,1.0,0,0,3,8,1160,420,1973,0,200.56900000000002,4.9140000000000015,2020,7458
17337,4,3.5,4420,7902,2.0,0,0,3,10,3350,1070,2004,0,200.5327,5.1400000000000015,3440,7851
9221,5,2.75,2166,6342,2.0,0,0,3,8,2166,0,2013,0,200.3461,4.847999999999999,2474,5948
17422,5,2.5,2550,6405,2.0,0,0,3,7,2550,0,2008,0,200.5191,5.131,2190,5900
12090,2,1.75,1660,4000,1.0,0,0,3,7,990,670,1940,0,200.6394,4.719999999999999,2070,4000
12390,4,2.75,2390,9968,1.0,0,0,4,9,1390,1000,1989,0,200.3706,4.944000000000003,2560,12385
980,2,1.0,900,5512,1.0,0,0,3,7,900,0,1947,0,200.6877,4.710999999999999,1270,5512
8685,3,2.5,1780,6771,1.0,0,0,3,7,1230,550,1990,0,200.5237,4.647000000000006,1780,6771
7617,3,2.5,1570,1433,3.0,0,0,3,8,1570,0,2010,0,200.6858,4.6640000000000015,1570,2652
2065,3,2.5,1990,20466,1.5,0,0,4,8,1410,580,1987,0,200.3259,5.103999999999999,1660,93393
343,3,2.0,1940,6440,1.0,0,2,5,7,970,970,1940,0,200.5664,4.611000000000004,1730,4640
21167,2,1.0,890,3060,1.0,0,0,3,7,770,120,1910,0,200.6663,4.673999999999992,1760,4080
14435,3,2.5,1930,10460,2.0,0,0,3,8,1930,0,1996,0,200.4938,4.838999999999999,2290,8228
5431,5,3.25,3030,7410,2.0,0,0,3,8,2150,880,2014,0,200.553,4.646000000000001,2020,7410
4733,3,1.75,1480,2185,2.5,0,0,3,9,1480,0,2005,0,200.6945,4.829999999999998,1480,2441
15962,3,1.75,1930,5400,2.0,0,2,3,9,1930,0,1978,0,200.77,4.6089999999999955,2100,6840
2962,4,2.5,3090,18645,2.0,0,0,3,9,3090,0,1995,0,200.2902,4.657999999999987,3610,20114
18196,3,2.5,1980,9907,2.0,0,0,3,8,1980,0,1991,0,200.1903,4.987000000000009,2050,9907
9454,2,0.75,440,8313,1.0,1,3,4,5,440,0,1943,0,200.4339,4.488,880,26289
13918,3,1.75,1670,8511,1.0,0,0,3,7,1340,330,1985,0,200.3257,4.7239999999999895,1580,7218
17386,4,2.5,2270,4400,2.0,0,0,3,7,2270,0,2006,0,200.5381,5.112000000000009,2090,4400
2238,4,2.25,2150,27345,2.0,0,0,5,8,2150,0,1976,0,200.46900000000002,4.878999999999991,2200,11923
12399,3,1.0,1500,13500,1.0,0,0,4,7,1500,0,1968,0,200.4666,4.927999999999997,1350,13680
12305,3,2.25,1560,6013,2.0,0,0,3,7,1560,0,1990,0,200.2862,4.647999999999996,1640,6290
